Id,SalePrice
2735,133160.21550989003
2736,140163.2102031456
2737,119267.81049345546
2738,129234.54106495998
2739,151147.38231315813
2740,135234.774784672
2741,138571.0061479988
2742,154755.67294340202
2743,155857.64863788322
2744,162909.50898834685
2745,144057.42614419616
2746,133421.99026534526
2747,149941.57644677255
2748,124016.7862234063
2749,129167.07005787025
2750,124387.63027690351
2751,131144.13684114846
2752,183029.92430720667
2753,148207.6660615354
2754,210688.13527399057
2755,137991.86910608772
2756,104064.83469777812
2757,76859.5153270339
2758,91524.47427200635
2759,152998.95109073273
2760,117614.4346591387
2761,140932.77806088267
2762,137022.3774888153
2763,176921.45034926452
2764,142874.1781574915
2765,278282.66487243416
2766,104874.48289241183
2767,90804.80104669338
2768,119774.23971616747
2769,131932.06864142301
2770,137929.80508077674
2771,110282.30241855579
2772,107590.45241054405
2773,170777.29764105182
2774,142113.9507419608
2775,114098.58353830042
2776,141275.69507072907
2777,155641.41466830624
2778,107505.9528448628
2779,119152.09304478216
2780,97921.90989799649
2781,105037.61327386295
2782,103270.92777951065
2783,100682.25647088703
2784,130363.32136865435
2785,142605.7863067873
2786,73519.6762817855
2787,118830.61677543272
2788,83798.67346742854
2789,167210.37868184823
2790,91697.60006931244
2791,114053.1783317428
2792,66317.69135062161
2793,114388.24651488477
2794,96321.83434454734
2795,120372.99233083763
2796,104415.16487807082
2797,235249.04361687397
2798,105998.35286555004
2799,95010.51694315714
2800,69767.56211084168
2801,101932.55169148474
2802,126351.56083945296
2803,169805.38665622292
2804,119728.45098280204
2805,97266.50344347431
2806,89486.85270831142
2807,202944.21701498877
2808,149456.2058083035
2809,127910.74343425647
2810,126202.15526691313
2811,163383.05920064816
2812,170865.92983521844
2813,157548.66402799022
2814,155861.31707057933
2815,96102.49529606625
2816,216907.59493771626
2817,156646.32432233586
2818,132353.13309848186
2819,197551.7652446914
2820,136234.55532215754
2821,105087.59317931191
2822,174338.17803024125
2823,374812.667229902
2824,160770.1291497685
2825,145821.52086493676
2826,136465.4217276774
2827,134511.16670631256
2828,205305.95205325133
2829,208342.40760972767
2830,220075.22476602418
2831,176280.63986996855
2832,241672.48545788927
2833,275589.2787645874
2834,220108.3121855881
2835,220936.30546502426
2836,193392.88875395796
2837,167526.14083100995
2838,150543.77763824727
2839,177656.17324890546
2840,205995.21233960576
2841,199127.82356921493
2842,229135.36701220492
2843,150284.40758863298
2844,170730.38038708243
2845,126476.06205435898
2846,204376.6097409054
2847,215857.84507870526
2848,206822.76665872324
2849,195957.10784025682
2850,278155.44119989284
2851,201925.37205243242
2852,235886.36426362413
2853,241008.13641572816
2854,141584.5599156158
2855,201210.89756501364
2856,201336.25981491353
2857,190588.60183031886
2858,203362.73605287544
2859,106797.09057349853
2860,136517.61069983558
2861,122176.5074243853
2862,185557.15501013858
2863,127827.81503897386
2864,252016.47018971434
2865,143029.63460822465
2866,129939.27923925094
2867,104545.14909358807
2868,104544.64858429166
2869,98060.49638807176
2870,117679.21834500876
2871,88754.31627394822
2872,66328.54068513951
2873,96296.26108599303
2874,125945.07734762509
2875,118259.69170983652
2876,158537.82137114872
2877,148794.6742221884
2878,164942.4951922713
2879,131847.47372696147
2880,103508.58497833497
2881,142316.4755659632
2882,179873.2644832996
2883,199430.76082081263
2884,197814.0386196746
2885,179038.4801233299
2886,243344.79130487482
2887,98397.97558903904
2888,137379.884058906
2889,62357.81706360236
2890,84341.92446872187
2891,133188.44156659473
2892,45549.50209636455
2893,71051.67296631867
2894,57576.388607115034
2895,328826.84145978384
2896,289124.15458915784
2897,192001.50950129045
2898,141744.00965876403
2899,198959.06710097738
2900,158554.485647612
2901,217189.43756662804
2902,169134.2909773427
2903,324616.20977874147
2904,331538.5355603341
2905,75548.33493062304
2906,195745.22518060432
2907,109148.15013798888
2908,129936.73188372327
2909,141267.14399689343
2910,76224.3908513209
2911,86064.69803097207
2912,148659.18500247196
2913,79668.24666279812
2914,74960.34025823516
2915,81583.00878252191
2916,83551.50319421304
2917,163401.79103447316
2918,114236.64565597661
2919,223636.40034092258
